index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
566,vyB00TXsimI$_$13,2.4000000953674316,0.03010554052889347,0.0015987957594916224,0.0021386612206697464,0.9962624907493591,0.35438215732574463,0.3065964877605438,0.28602340817451477,2.0456180572509766,2.0934035778045654,2.1139767169952393,0.3496359586715698,0.32936301827430725,0.32100099325180054,vision,text,0,0.5555555820465088,0.3888888955116272,0.8095238208770752,0.4631142020225525,0.5368857979774475,0.0015987957594916224,0.0021386612206697464,0.9962624907493591,0.34974998235702515,0.23189027607440948,0.4183597266674042,vision,vision,0,0.02717193216085434,1.0708951950073242,0.38526853919029236,0.028634941205382347,0.06835874915122986,0.024250514805316925,0.03689324110746384,0.012642726302146912
4,c7UH_rxdZv4$_$20,-1.7999999523162842,-0.5398215651512146,0.002577568870037794,0.003975304309278727,0.9934471249580383,-0.1397821009159088,-0.04968157783150673,-0.06072389334440231,1.6602178812026978,1.7503184080123901,1.7392760515213013,0.357220858335495,0.3191715180873871,0.32360759377479553,vision,text,0,0.5416666865348816,0.4794520437717438,0.6022727489471436,0.46770086884498596,0.5322991609573364,0.002577568870037794,0.003975304309278727,0.9934471249580383,0.38001906871795654,0.3102591931819916,0.3097217082977295,vision,text,1,0.043870098888874054,1.093811273574829,0.45581692457199097,0.04012513533234596,0.09010052680969238,-0.3584924638271332,-0.7461955547332764,0.3877030909061432
551,vvZ4IcEtiZc$_$8,-1.5,-0.0991392582654953,0.0018238109769299626,0.0048770420253276825,0.993299126625061,0.10448646545410156,0.12506279349327087,0.13609835505485535,1.6044864654541016,1.6250628232955933,1.6360983848571777,0.34061530232429504,0.3319662809371948,0.32741838693618774,vision,text,0,0.4375,0.6393442749977112,0.5270270109176636,0.46856579184532166,0.531434178352356,0.0018238109769299626,0.0048770420253276825,0.993299126625061,0.3064739406108856,0.42895254492759705,0.2645735442638397,vision,audio,0,0.04414236545562744,1.0772987604141235,0.4858170747756958,0.01309995912015438,0.031611889600753784,0.05588383227586746,-0.27496209740638733,0.3308459222316742
462,rnaNMUZpvvg$_$13,-2.0,0.09352494776248932,0.005003759171813726,0.005000791512429714,0.9899953603744507,0.3661644756793976,0.333512544631958,0.32048559188842773,2.366164445877075,2.333512544631958,2.3204855918884277,0.32253703474998474,0.33597368001937866,0.34148937463760376,vision,vision,1,0.75,0.47058823704719543,0.3333333432674408,0.46438825130462646,0.5356117486953735,0.005003759171813726,0.005000791512429714,0.9899953603744507,0.540388286113739,0.28932198882102966,0.17028971016407013,vision,text,0,0.06295713782310486,0.9928689002990723,0.5464704632759094,0.019213451072573662,0.04567888379096985,0.07812174409627914,0.11129054427146912,0.03316880017518997
74,cXypl4FnoZo$_$25,-1.2000000476837158,0.21902114152908325,0.002176751848310232,0.0036157325375825167,0.994207501411438,0.7175489068031311,0.6240665316581726,0.5818249583244324,1.9175488948822021,1.8240666389465332,1.781825065612793,0.30221980810165405,0.3396812379360199,0.35809895396232605,vision,vision,1,0.6190476417541504,0.5714285969734192,0.5593220591545105,0.4640604853630066,0.5359395146369934,0.002176751848310232,0.0036157325375825167,0.994207501411438,0.40028366446495056,0.3418614864349365,0.2578548192977905,vision,text,0,0.03944830223917961,1.0829150676727295,0.49090179800987244,0.056710075587034225,0.13572394847869873,0.14545315504074097,0.3039841651916504,0.15853101015090942
68,cW1FSBF59ik$_$14,-1.2000000476837158,0.06310496479272842,0.001904791104607284,0.0026889811269938946,0.9954062700271606,0.3453037142753601,0.33554017543792725,0.31177106499671936,1.5453038215637207,1.535540223121643,1.5117710828781128,0.3273230195045471,0.33134230971336365,0.34133464097976685,vision,vision,1,0.5652173757553101,0.4326923191547394,0.5714285969734192,0.464287132024765,0.5357128381729126,0.001904791104607284,0.0026889811269938946,0.9954062700271606,0.40930068492889404,0.29286471009254456,0.297834575176239,vision,text,0,0.0324285626411438,1.0860235691070557,0.46504777669906616,0.014082043431699276,0.03353264927864075,0.09332893043756485,0.028231367468833923,0.06509756296873093
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,0.2116681933403015,0.001571571920067072,0.0030887338798493147,0.9953397512435913,0.716530978679657,0.633070170879364,0.5969463586807251,2.516530990600586,2.433070182800293,2.396946430206299,0.30569881200790405,0.33931416273117065,0.3549870252609253,vision,vision,1,0.5,0.52173912525177,0.5783132314682007,0.4640694260597229,0.5359305739402771,0.001571571920067072,0.0030887338798493147,0.9953397512435913,0.3537449836730957,0.34684449434280396,0.29941055178642273,vision,text,0,0.03264778107404709,1.0959416627883911,0.46395277976989746,0.05007895454764366,0.11958461999893188,0.17663398385047913,0.25212743878364563,0.0754934549331665
682,zhpQhgha_KU$_$35,0.6000000238418579,0.5975053906440735,0.0017202732851728797,0.0036104859318584204,0.9946692585945129,1.099928617477417,0.9783700108528137,0.91523677110672,0.4999285936355591,0.3783699870109558,0.31523674726486206,0.2920740842819214,0.34000343084335327,0.36792245507240295,vision,vision,1,0.52173912525177,0.5714285969734192,0.511904776096344,0.4655108153820038,0.5344891548156738,0.0017202732851728797,0.0036104859318584204,0.9946692585945129,0.3649749755859375,0.37717244029045105,0.2578525245189667,vision,audio,0,0.03657155483961105,1.085115909576416,0.4912111461162567,0.07664737105369568,0.18469184637069702,0.505569577217102,0.7030640840530396,0.1974945068359375
44,cM3Yna7AavY$_$4,0.6000000238418579,0.07924579083919525,0.0024332900065928698,0.004393761046230793,0.9931729435920715,0.5251623392105103,0.47097545862197876,0.44325053691864014,0.07483768463134766,0.12902456521987915,0.15674948692321777,0.3524617552757263,0.3293788433074951,0.3181593716144562,vision,text,0,0.4642857015132904,0.449438214302063,0.4375,0.4655018150806427,0.5344982147216797,0.0024332900065928698,0.004393761046230793,0.9931729435920715,0.3864928185939789,0.3493124842643738,0.26419466733932495,vision,text,1,0.04529590532183647,1.0864803791046143,0.48598551750183105,0.03401704132556915,0.08191180229187012,0.052555546164512634,0.10989204794168472,0.05733650177717209
608,yDtzw_Y-7RU$_$23,2.200000047683716,0.14382866024971008,0.0013099373318254948,0.0027204256039112806,0.9959696531295776,0.5514313578605652,0.5103790760040283,0.47377631068229675,1.6485686302185059,1.6896209716796875,1.7262237071990967,0.3499596416950226,0.33245429396629333,0.3175860345363617,vision,text,0,0.3333333432674408,0.40625,0.5263158082962036,0.4657392203807831,0.5342607498168945,0.0013099373318254948,0.0027204256039112806,0.9959696531295776,0.3179422616958618,0.34457653760910034,0.33748117089271545,vision,audio,0,0.028786730021238327,1.0980380773544312,0.43899235129356384,0.0317198820412159,0.07765504717826843,0.14044874906539917,0.14770585298538208,0.00725710391998291
293,jUzDDGyPkXU$_$10,2.4000000953674316,0.48584431409835815,0.0017993267392739654,0.003832211485132575,0.9943684935569763,0.9505365490913391,0.8485776782035828,0.7896057963371277,1.4494636058807373,1.551422357559204,1.6103942394256592,0.3706287741661072,0.3262788951396942,0.303092360496521,vision,text,0,0.4761904776096344,0.5423728823661804,0.43396225571632385,0.4658656418323517,0.5341343879699707,0.0017993267392739654,0.003832211485132575,0.9943684935569763,0.36728981137275696,0.39052674174308777,0.24218350648880005,vision,audio,0,0.038311585783958435,1.0785057544708252,0.5014567375183105,0.06647639721632004,0.16093075275421143,0.4245398938655853,0.5561323761940002,0.13159248232841492
346,lXPQBPVc5Cw$_$5,-1.0,-0.02828938141465187,0.003282340709120035,0.00473892642185092,0.9919787645339966,0.29577580094337463,0.257538765668869,0.24492979049682617,1.2957757711410522,1.2575387954711914,1.2449297904968262,0.3210708200931549,0.33678945899009705,0.34213972091674805,vision,vision,1,0.6071428656578064,0.4868420958518982,0.44565218687057495,0.4647309184074402,0.5352690815925598,0.003282340709120035,0.00473892642185092,0.9919787645339966,0.44156554341316223,0.32585516571998596,0.2325793206691742,vision,text,0,0.0521237887442112,1.0655529499053955,0.5062662959098816,0.021618852391839027,0.05084601044654846,0.010797018185257912,-0.07330842316150665,0.08410543948411942
472,tIrG4oNLFzE$_$13,-2.0,-0.6148463487625122,0.003519632387906313,0.005252622999250889,0.9912277460098267,-0.1775825321674347,-0.06626059114933014,-0.07466541975736618,1.8224174976348877,1.933739423751831,1.9253345727920532,0.36371833086013794,0.31646960973739624,0.31981199979782104,vision,text,0,0.6000000238418579,0.4923076927661896,0.489130437374115,0.4685947000980377,0.5314053297042847,0.003519632387906313,0.005252622999250889,0.9912277460098267,0.4271741211414337,0.32319989800453186,0.249626025557518,vision,text,1,0.056188613176345825,1.0748168230056763,0.4944011867046356,0.05061307176947594,0.11132194101810455,-0.40846896171569824,-0.8488866090774536,0.44041764736175537
520,tmZoasNr4rU$_$7,-1.0,-0.5443058609962463,0.0025778464041650295,0.004205184057354927,0.9932169318199158,-0.11364545673131943,-0.05107772722840309,-0.0799025222659111,0.8863545656204224,0.9489222764968872,0.9200974702835083,0.34680449962615967,0.3207145929336548,0.33248093724250793,vision,text,0,0.517241358757019,0.4740259647369385,0.5380434989929199,0.46839407086372375,0.5316059589385986,0.0025778464041650295,0.004205184057354927,0.9932169318199158,0.3810744285583496,0.32887905836105347,0.2900465130805969,vision,text,1,0.045134421437978745,1.0923751592636108,0.4687802791595459,0.025569459423422813,0.06256772577762604,-0.3600247800350189,-0.7534564733505249,0.393431693315506
21,c7UH_rxdZv4$_$13,-2.5999999046325684,0.16587558388710022,0.004105089697986841,0.004581478890031576,0.9913133978843689,0.5669310092926025,0.43838462233543396,0.43056514859199524,3.166930913925171,3.038384437561035,3.030565023422241,0.29760488867759705,0.3494812250137329,0.35291385650634766,vision,vision,1,0.8888888955116272,0.65625,0.5405405163764954,0.46177107095718384,0.5382289290428162,0.004105089697986841,0.004581478890031576,0.9913133978843689,0.5127596855163574,0.301628440618515,0.18561193346977234,vision,text,0,0.055883001536130905,1.0166049003601074,0.5371343493461609,0.06252195686101913,0.1363658607006073,0.1110929548740387,0.2297288477420807,0.11863589286804199
162,d6hH302o4v8$_$33,-3.0,0.5298882722854614,0.005198710598051548,0.004488249775022268,0.9903130531311035,0.9859751462936401,0.8276152610778809,0.7873691916465759,3.9859752655029297,3.827615261077881,3.7873692512512207,0.2856578528881073,0.34818872809410095,0.36615341901779175,vision,vision,1,0.800000011920929,0.4285714328289032,0.375,0.4678148031234741,0.5321851968765259,0.005198710598051548,0.004488249775022268,0.9903130531311035,0.5704472064971924,0.25320082902908325,0.17635193467140198,vision,text,0,0.06124645471572876,0.9740203022956848,0.542640745639801,0.08572690188884735,0.1986059546470642,0.359647274017334,0.7235541939735413,0.3639069199562073
297,jUzDDGyPkXU$_$14,0.800000011920929,1.1365958452224731,0.002243040595203638,0.0031963465735316277,0.9945605397224426,1.4978559017181396,1.3321614265441895,1.2391605377197266,0.6978558897972107,0.5321614146232605,0.4391605257987976,0.27686235308647156,0.34057608246803284,0.382561594247818,vision,vision,1,0.4615384638309479,0.3214285671710968,0.2857142984867096,0.4690660834312439,0.5309339165687561,0.002243040595203638,0.0031963465735316277,0.9945605397224426,0.451202929019928,0.31952860951423645,0.22926852107048035,vision,text,0,0.03747238963842392,1.061318039894104,0.5101947784423828,0.10699278861284256,0.2586953639984131,1.025755763053894,1.2620552778244019,0.2362995147705078
680,zhpQhgha_KU$_$31,-1.0,-0.19215938448905945,0.002814930398017168,0.004355452489107847,0.9928296208381653,0.0564226359128952,0.031024791300296783,0.11945352703332901,1.0564225912094116,1.0310248136520386,1.1194535493850708,0.33823874592781067,0.3491491377353668,0.3126121461391449,vision,audio,0,0.5,0.4375,0.43103447556495667,0.46930012106895447,0.5306998491287231,0.002814930398017168,0.004355452489107847,0.9928296208381653,0.40728428959846497,0.3356916010379791,0.2570241391658783,vision,text,0,0.047353826463222504,1.0814580917358398,0.49053701758384705,0.03717464208602905,0.08842873573303223,-0.011818982660770416,-0.3960942029953003,0.3842752277851105
243,fvVhgmXxadc$_$11,-0.20000000298023224,-0.2114410102367401,0.002814278705045581,0.004339768551290035,0.9928459525108337,0.055694829672575,0.030420226976275444,0.1192394569516182,0.25569483637809753,0.23042023181915283,0.31923946738243103,0.33832481503486633,0.34918421506881714,0.31249096989631653,vision,audio,0,0.6000000238418579,0.5384615659713745,0.5,0.4677870571613312,0.5322129726409912,0.002814278705045581,0.004339768551290035,0.9928459525108337,0.41303521394729614,0.34228071570396423,0.24468408524990082,vision,text,0,0.04726482927799225,1.0766456127166748,0.49877458810806274,0.03736543655395508,0.0888192281126976,-0.024768292903900146,-0.42382317781448364,0.3990548849105835
296,jUzDDGyPkXU$_$15,1.3333333730697632,-0.3152826130390167,0.0022683197166770697,0.004391063470393419,0.9933405518531799,0.051023904234170914,0.028469976037740707,0.11869121342897415,1.2823094129562378,1.304863452911377,1.2146421670913696,0.3267476558685303,0.3176645040512085,0.35558784008026123,vision,vision,1,0.529411792755127,0.5909090638160706,0.49056604504585266,0.4697512984275818,0.5302487015724182,0.0022683197166770697,0.004391063470393419,0.9933405518531799,0.3680797219276428,0.38748103380203247,0.24443918466567993,vision,audio,0,0.04428385943174362,1.0796087980270386,0.499267578125,0.03833683207631111,0.09022124111652374,-0.06912349909543991,-0.5931435823440552,0.5240200757980347
158,d6hH302o4v8$_$37,-2.200000047683716,-0.4331248998641968,0.0059667001478374004,0.003763915039598942,0.9902694225311279,-0.043521128594875336,0.02703229710459709,0.09205228835344315,2.1564788818359375,2.227032423019409,2.2920522689819336,0.3623581826686859,0.33176979422569275,0.30587196350097656,vision,text,0,1.0,0.5,0.5555555820465088,0.46554598212242126,0.5344539880752563,0.0059667001478374004,0.003763915039598942,0.9902694225311279,0.6081560850143433,0.209929421544075,0.18191447854042053,vision,text,1,0.06125316768884659,0.9401688575744629,0.5389033555984497,0.05536298081278801,0.13557341694831848,-0.2590073347091675,-0.6330146193504333,0.37400728464126587
595,wMbj6ajWbic$_$13,2.0,0.7669317722320557,0.0018769226735457778,0.0034710143227130175,0.9946520328521729,1.2126295566558838,1.0827667713165283,1.0158061981201172,0.7873704433441162,0.9172332286834717,0.9841938018798828,0.3799303472042084,0.32300233840942383,0.2970673143863678,vision,text,0,0.5833333134651184,0.5614035129547119,0.5,0.46489453315734863,0.5351054668426514,0.0018769226735457778,0.0034710143227130175,0.9946520328521729,0.39885029196739197,0.3578560948371887,0.2432936429977417,vision,text,1,0.03677459806203842,1.078244686126709,0.5009056329727173,0.08170916885137558,0.1968233585357666,0.6826290488243103,0.8639662861824036,0.18133723735809326
434,phBUpBr1hSo$_$16,-1.600000023841858,-0.06431557983160019,0.003785074222832918,0.0035322720650583506,0.9926826357841492,0.07268533855676651,0.051824137568473816,0.12080996483564377,1.6726853847503662,1.6518241167068481,1.7208099365234375,0.33692294359207153,0.34582436084747314,0.3172526955604553,vision,audio,0,0.7200000286102295,0.3958333432674408,0.4482758641242981,0.46677178144454956,0.5332282185554504,0.003785074222832918,0.0035322720650583506,0.9926826357841492,0.5263352990150452,0.2546423375606537,0.21902236342430115,vision,text,0,0.04834124445915222,1.0187381505966187,0.5157735347747803,0.02888716384768486,0.06898582726716995,0.053065672516822815,-0.19840893149375916,0.25147461891174316
442,phBUpBr1hSo$_$4,-0.800000011920929,-0.5549510717391968,0.003825225867331028,0.0039374371990561485,0.992237389087677,-0.13693377375602722,-0.019972410053014755,-0.006118305027484894,0.6630662679672241,0.7800276279449463,0.7938817143440247,0.3685775399208069,0.3184448182582855,0.3129776120185852,vision,text,0,0.65625,0.38461539149284363,0.4375,0.469415545463562,0.530584454536438,0.003825225867331028,0.0039374371990561485,0.992237389087677,0.5003589391708374,0.2684326171875,0.2312084436416626,vision,text,1,0.05082659423351288,1.038083791732788,0.5073525905609131,0.05867479741573334,0.13081547617912292,-0.34770604968070984,-0.7892019152641296,0.4414958655834198
443,phBUpBr1hSo$_$7,-1.0,-0.3348183333873749,0.0021297303028404713,0.00373210315592587,0.9941381216049194,0.04909957945346832,0.027666809037327766,0.11730802059173584,1.0490995645523071,1.0276668071746826,1.1173080205917358,0.3395094573497772,0.34872815012931824,0.31176236271858215,vision,audio,0,0.4761904776096344,0.4583333432674408,0.4583333432674408,0.4705137610435486,0.5294862389564514,0.0021297303028404713,0.00373210315592587,0.9941381216049194,0.3849034309387207,0.34707000851631165,0.26802653074264526,vision,text,0,0.03981161117553711,1.0876731872558594,0.4840744137763977,0.03822056204080582,0.08964121341705322,-0.10242386907339096,-0.5963402986526489,0.49391642212867737
