index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
605,yDtzw_Y-7RU$_$20,-0.6000000238418579,1.441608190536499,0.9960049986839294,0.0012291708262637258,0.002765923272818327,1.6709513664245605,1.7691385746002197,1.7533172369003296,2.270951271057129,2.369138717651367,2.3533172607421875,0.3588520288467407,0.3174041211605072,0.3237438201904297,text,text,1,0.6666666865348816,0.4615384638309479,0.5483871102333069,0.4968571364879608,0.5031428337097168,0.9960049986839294,0.0012291708262637258,0.002765923272818327,0.36027732491493225,0.3074359893798828,0.3322867453098297,text,text,1,0.028516516089439392,1.0965168476104736,0.423818439245224,0.04304411634802818,0.09818720817565918,1.388934850692749,1.4949477910995483,0.10601294040679932
429,phBUpBr1hSo$_$13,0.800000011920929,1.8308227062225342,0.997031569480896,0.0014241510070860386,0.0015442302683368325,2.0509719848632812,2.179583787918091,2.179788827896118,1.250972032546997,1.3795838356018066,1.379788875579834,0.3699913024902344,0.31504473090171814,0.3149639964103699,text,text,1,0.7272727489471436,0.6842105388641357,0.40909090638160706,0.49663403630256653,0.5033659934997559,0.997031569480896,0.0014241510070860386,0.0015442302683368325,0.35662946105003357,0.4224250018596649,0.22094550728797913,text,audio,0,0.0222942978143692,1.0653196573257446,0.42693471908569336,0.06067660078406334,0.12881684303283691,1.7775996923446655,1.8847670555114746,0.10716736316680908
81,cXypl4FnoZo$_$28,-2.200000047683716,0.6127325296401978,0.9964112639427185,0.0013540384825319052,0.0022347047924995422,0.8329408168792725,0.8975015878677368,0.8946619629859924,3.0329408645629883,3.097501754760742,3.0946619510650635,0.3510965406894684,0.3238758146762848,0.32502758502960205,text,text,1,0.7272727489471436,0.6000000238418579,0.5333333611488342,0.4966220557689667,0.5033779144287109,0.9964112639427185,0.0013540384825319052,0.0022347047924995422,0.35805800557136536,0.36459115147590637,0.2773507833480835,text,audio,0,0.026165083050727844,1.0913065671920776,0.4255688190460205,0.02978750877082348,0.06456077098846436,0.5258976817131042,0.7007486820220947,0.17485100030899048
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-1.343956470489502,0.996190071105957,0.0008906439179554582,0.0029192869551479816,-0.8253973126411438,-0.84018474817276,-0.8288193941116333,1.7746026515960693,1.7598152160644531,1.771180510520935,0.33080342411994934,0.33697500824928284,0.3322215676307678,text,audio,0,0.699999988079071,0.42105263471603394,0.6818181872367859,0.4966118335723877,0.5033881664276123,0.996190071105957,0.0008906439179554582,0.0029192869551479816,0.348686158657074,0.2587711215019226,0.3925427496433258,text,vision,0,0.027096310630440712,1.0842502117156982,0.43166929483413696,0.00632058922201395,0.014787435531616211,-1.3626264333724976,-1.3250318765640259,0.03759455680847168
468,rnaNMUZpvvg$_$19,-1.399999976158142,-1.2103290557861328,0.9966208934783936,0.0012384748551994562,0.002140686847269535,-0.7137671709060669,-0.7380340099334717,-0.749970555305481,0.6862328052520752,0.6619659662246704,0.6500294208526611,0.3249821364879608,0.3349910080432892,0.3400267958641052,text,vision,0,0.6521739363670349,0.5660377144813538,0.515625,0.49663370847702026,0.5033662915229797,0.9966208934783936,0.0012384748551994562,0.002140686847269535,0.3356994092464447,0.36420419812202454,0.30009642243385315,text,audio,0,0.02482157200574875,1.0955015420913696,0.4406143128871918,0.015062999911606312,0.03620338439941406,-1.2356619834899902,-1.1846526861190796,0.051009297370910645
270,iiK8YX8oH1E$_$4,-2.0,-0.5799484252929688,0.995672881603241,0.0013477640459313989,0.0029793542344123125,-0.29100215435028076,-0.30846700072288513,-0.30934277176856995,1.7089978456497192,1.6915329694747925,1.6906572580337524,0.3283790349960327,0.3356267213821411,0.33599427342414856,text,vision,0,0.7058823704719543,0.6818181872367859,0.7547169923782349,0.4966929256916046,0.5033071041107178,0.995672881603241,0.0013477640459313989,0.0029793542344123125,0.28374987840652466,0.35070064663887024,0.3655494749546051,text,vision,1,0.030553581193089485,1.0927729606628418,0.47461533546447754,0.008447002619504929,0.018340617418289185,-0.6050459742546082,-0.5545165538787842,0.050529420375823975
443,phBUpBr1hSo$_$7,-1.0,-1.0621439218521118,0.9950533509254456,0.0017285696230828762,0.0032181928399950266,-0.5725595951080322,-0.5941129922866821,-0.6220764517784119,0.4274404048919678,0.40588700771331787,0.37792354822158813,0.32350316643714905,0.3323374092578888,0.34415942430496216,text,vision,0,0.5,0.5666666626930237,0.5625,0.4973042607307434,0.5026957392692566,0.9950533509254456,0.0017285696230828762,0.0032181928399950266,0.26308900117874146,0.3882869482040405,0.348624050617218,text,audio,0,0.034397874027490616,1.0859830379486084,0.48797619342803955,0.020271554589271545,0.04951685667037964,-1.0808191299438477,-1.0432662963867188,0.037552833557128906
299,jUzDDGyPkXU$_$16,1.2000000476837158,1.833385944366455,0.9954612851142883,0.001938614179380238,0.0026000819634646177,2.045292615890503,2.174462080001831,2.179428815841675,0.8452925682067871,0.9744620323181152,0.979428768157959,0.37084677815437317,0.3155531883239746,0.3136001229286194,text,text,1,0.5625,0.7123287916183472,0.540229856967926,0.4974743127822876,0.5025256872177124,0.9954612851142883,0.001938614179380238,0.0026000819634646177,0.2586314082145691,0.4502965211868286,0.2910721004009247,text,audio,0,0.03211277723312378,1.0682657957077026,0.49121996760368347,0.062094856053590775,0.13413619995117188,1.7827516794204712,1.884534239768982,0.10178256034851074
569,vyB00TXsimI$_$14,2.0,1.6913559436798096,0.995746910572052,0.001297617331147194,0.002955446718260646,1.9346493482589722,2.054957866668701,2.035130262374878,0.06535065174102783,0.05495786666870117,0.03513026237487793,0.32769975066185,0.33198466897010803,0.3403155505657196,text,vision,0,0.6363636255264282,0.47999998927116394,0.5666666626930237,0.4970514476299286,0.502948522567749,0.995746910572052,0.001297617331147194,0.002955446718260646,0.33841031789779663,0.31893157958984375,0.34265807271003723,text,vision,1,0.030082400888204575,1.0981289148330688,0.4382244050502777,0.052666354924440384,0.120308518409729,1.6337023973464966,1.749693751335144,0.11599135398864746
55,cW1FSBF59ik$_$3,-1.0,-0.5284315943717957,0.9899000525474548,0.0034697081428021193,0.006630190182477236,-0.16515225172042847,-0.15333624184131622,-0.028214767575263977,0.8348477482795715,0.846663773059845,0.9717852473258972,0.35360488295555115,0.34842050075531006,0.297974556684494,text,text,1,0.4545454680919647,0.6349206566810608,0.6363636255264282,0.498228520154953,0.5017714500427246,0.9899000525474548,0.0034697081428021193,0.006630190182477236,0.21981336176395416,0.431018590927124,0.3491680920124054,text,audio,0,0.06295792758464813,1.0631543397903442,0.5133911967277527,0.06195596605539322,0.1369374841451645,-0.6742004752159119,-0.3816262185573578,0.2925742566585541
207,f9O3YtZ2VfI$_$29,-2.0,1.6806728839874268,0.9969350099563599,0.0009983039926737547,0.002066665794700384,1.9505031108856201,2.0713613033294678,2.0535998344421387,3.95050311088562,4.071361541748047,4.053599834442139,0.3651137948036194,0.313919335603714,0.3209669291973114,text,text,1,0.75,0.5151515007019043,0.5569620132446289,0.49664464592933655,0.5033553838729858,0.9969350099563599,0.0009983039926737547,0.002066665794700384,0.3841027021408081,0.3114652633666992,0.3044320046901703,text,text,1,0.02273375540971756,1.0929043292999268,0.40855488181114197,0.05328241363167763,0.12085819244384766,1.6331102848052979,1.728878140449524,0.09576785564422607
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.9892879128456116,0.9944127202033997,0.0016671504126861691,0.003920066636055708,-0.580487072467804,-0.589157223701477,-0.5809028148651123,0.019512951374053955,0.01084280014038086,0.019097208976745605,0.33206963539123535,0.3356880843639374,0.33224228024482727,text,audio,0,0.5333333611488342,0.6078431606292725,0.7049180269241333,0.4972940683364868,0.5027059316635132,0.9944127202033997,0.0016671504126861691,0.003920066636055708,0.24128127098083496,0.36231890320777893,0.3963998854160309,text,vision,0,0.03795940801501274,1.0776903629302979,0.5020877122879028,0.003992780111730099,0.008670151233673096,-1.0266205072402954,-0.9515489935874939,0.07507151365280151
594,wMbj6ajWbic$_$10,-1.7999999523162842,1.4788594245910645,0.9947022795677185,0.0017023095861077309,0.0035954525228589773,1.679926872253418,1.791927695274353,1.7991307973861694,3.479926824569702,3.5919275283813477,3.599130630493164,0.36617663502693176,0.31833842396736145,0.3154849112033844,text,text,1,0.5454545617103577,0.6315789222717285,0.6818181872367859,0.49756231904029846,0.5024377107620239,0.9947022795677185,0.0017023095861077309,0.0035954525228589773,0.24557292461395264,0.3776291310787201,0.37679794430732727,text,audio,0,0.03637269139289856,1.0803475379943848,0.49941956996917725,0.05457475408911705,0.11920392513275146,1.4329913854599,1.525176763534546,0.092185378074646
256,fvVhgmXxadc$_$8,-0.5,-1.2722731828689575,0.9961909055709839,0.0014874000335112214,0.0023216744884848595,-0.8017878532409668,-0.8138611316680908,-0.7935818433761597,0.3017878532409668,0.3138611316680908,0.29358184337615967,0.3338527977466583,0.32885226607322693,0.33729493618011475,text,vision,0,0.7142857313156128,0.699999988079071,0.5833333134651184,0.49659600853919983,0.5034040212631226,0.9961909055709839,0.0014874000335112214,0.0023216744884848595,0.31680062413215637,0.39880406856536865,0.28439533710479736,text,audio,0,0.027567902579903603,1.088367223739624,0.4529268741607666,0.008329013362526894,0.020279288291931152,-1.337372899055481,-1.2062809467315674,0.13109195232391357
313,k5Y_838nuGo$_$3,0.800000011920929,1.6190800666809082,0.9957870841026306,0.0014979493571445346,0.0027149165980517864,1.9036216735839844,2.02107834815979,1.9940613508224487,1.1036217212677002,1.2210783958435059,1.194061279296875,0.3627716302871704,0.3132346570491791,0.3239936828613281,text,text,1,0.6428571343421936,0.6000000238418579,0.5744680762290955,0.49708878993988037,0.5029112100601196,0.9957870841026306,0.0014979493571445346,0.0027149165980517864,0.3121805489063263,0.37136271595954895,0.31645670533180237,text,audio,0,0.029988586902618408,1.0954005718231201,0.4557376801967621,0.05022760108113289,0.11745667457580566,1.5559931993484497,1.682905912399292,0.12691271305084229
355,lXPQBPVc5Cw$_$12,-2.0,1.312869906425476,0.9930031895637512,0.0017546705203130841,0.005242069251835346,1.5812350511550903,1.6891071796417236,1.6611353158950806,3.581234931945801,3.6891071796417236,3.661135196685791,0.35986682772636414,0.314471572637558,0.3256615698337555,text,text,1,0.6153846383094788,0.6071428656578064,0.8333333134651184,0.4975716471672058,0.5024283528327942,0.9930031895637512,0.0017546705203130841,0.005242069251835346,0.246529683470726,0.314812034368515,0.43865829706192017,text,vision,0,0.04563278332352638,1.0705317258834839,0.49764904379844666,0.045707859098911285,0.1078721284866333,1.2501798868179321,1.3761718273162842,0.12599194049835205
351,lXPQBPVc5Cw$_$8,2.5999999046325684,2.189323902130127,0.993974506855011,0.0018612199928611517,0.004164261743426323,2.4630136489868164,2.6203505992889404,2.5913732051849365,0.13698625564575195,0.02035069465637207,0.008626699447631836,0.30021044611930847,0.3473309874534607,0.3524585962295532,text,vision,0,0.5454545617103577,0.6000000238418579,0.6857143044471741,0.49769726395606995,0.5023027658462524,0.993974506855011,0.0018612199928611517,0.004164261743426323,0.25065600872039795,0.36177298426628113,0.3875710666179657,text,vision,1,0.04053310304880142,1.0820162296295166,0.49554571509361267,0.0683705061674118,0.15733695030212402,2.140460968017578,2.2386386394500732,0.09817767143249512
79,cXypl4FnoZo$_$22,0.20000000298023224,0.08912798762321472,0.9954378008842468,0.0015918452991172671,0.0029702624306082726,0.4034993052482605,0.4160315692424774,0.4242316782474518,0.20349930226802826,0.21603156626224518,0.22423167526721954,0.3379663825035095,0.3327132761478424,0.32932034134864807,text,text,1,0.6000000238418579,0.6132075190544128,0.6122449040412903,0.49717506766319275,0.5028249025344849,0.9954378008842468,0.0015918452991172671,0.0029702624306082726,0.2831748127937317,0.3800320029258728,0.3367931544780731,text,audio,0,0.03209206461906433,1.0914874076843262,0.47484201192855835,0.008525325916707516,0.020732372999191284,-0.031705595552921295,0.2113347202539444,0.2430403232574463
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,1.0677642822265625,0.9958999752998352,0.0014183298917487264,0.0026816672179847956,1.2527958154678345,1.3253450393676758,1.3508200645446777,1.6527957916259766,1.7253450155258179,1.7508200407028198,0.3574002981185913,0.326415091753006,0.3161845803260803,text,text,1,0.5925925970077515,0.5952380895614624,0.5980392098426819,0.4972337484359741,0.5027662515640259,0.9958999752998352,0.0014183298917487264,0.0026816672179847956,0.28670617938041687,0.3730243146419525,0.3402695655822754,text,audio,0,0.02927238494157791,1.0928412675857544,0.47279593348503113,0.04152793437242508,0.09802424907684326,1.0119826793670654,1.1241666078567505,0.11218392848968506
324,k5Y_838nuGo$_$12,0.20000000298023224,0.7030006647109985,0.9958445429801941,0.0012527190847322345,0.002902841195464134,0.970700740814209,1.0335979461669922,1.0147072076797485,0.7707007527351379,0.8335979580879211,0.8147072196006775,0.34832677245140076,0.3219897150993347,0.32968345284461975,text,text,1,0.6842105388641357,0.5555555820465088,0.6481481194496155,0.49689528346061707,0.5031046867370605,0.9958445429801941,0.0012527190847322345,0.002902841195464134,0.3244650363922119,0.32702091336250305,0.34851402044296265,text,vision,0,0.029476597905158997,1.0980925559997559,0.4475862979888916,0.026351233944296837,0.0628972053527832,0.6183653473854065,0.7886936068534851,0.1703282594680786
125,d6hH302o4v8$_$26,-2.5999999046325684,-0.8058122396469116,0.997657060623169,0.0007087994599714875,0.0016340413130819798,-0.4226391017436981,-0.41981568932533264,-0.3800707459449768,2.177360773086548,2.1801841259002686,2.2199292182922363,0.33959805965423584,0.3384016156196594,0.3220002353191376,text,text,1,1.0,0.5,0.6000000238418579,0.49572810530662537,0.5042718648910522,0.997657060623169,0.0007087994599714875,0.0016340413130819798,0.5002263784408569,0.24141044914722443,0.25836318731307983,text,text,1,0.017965493723750114,1.039276123046875,0.3316205143928528,0.019435644149780273,0.042568355798721313,-0.8682861924171448,-0.7422616481781006,0.1260245442390442
389,nzpVDcQ0ywM$_$13,-1.0,-0.23527055978775024,0.9954131245613098,0.001518339617177844,0.003068644553422928,0.05668151006102562,0.07095107436180115,0.0743592232465744,1.056681513786316,1.0709511041641235,1.0743591785430908,0.3377845883369446,0.3318129777908325,0.3304024040699005,text,text,1,0.7058823704719543,0.5357142686843872,0.5735294222831726,0.49665534496307373,0.5033446550369263,0.9954131245613098,0.001518339617177844,0.003068644553422928,0.3551601767539978,0.3360755145549774,0.3087643086910248,text,text,1,0.0321873240172863,1.0969730615615845,0.4268352687358856,0.007657512556761503,0.017677713185548782,-0.3438050150871277,-0.12527428567409515,0.21853072941303253
135,d6hH302o4v8$_$1,-2.799999952316284,1.0206302404403687,0.9948124885559082,0.0015318866353482008,0.0036556883715093136,1.3115112781524658,1.4398730993270874,1.3159533739089966,4.11151123046875,4.239872932434082,4.11595344543457,0.35134297609329224,0.2992594838142395,0.3493974804878235,text,text,1,0.8333333134651184,0.550000011920929,0.6666666865348816,0.49659106135368347,0.5034089088439941,0.9948124885559082,0.0015318866353482008,0.0036556883715093136,0.3896816074848175,0.30102208256721497,0.30929628014564514,text,text,1,0.035616349428892136,1.0915898084640503,0.4034205675125122,0.05949094891548157,0.12836182117462158,0.9414462447166443,1.1009013652801514,0.15945512056350708
147,d6hH302o4v8$_$10,-1.2000000476837158,-1.0337791442871094,0.9967771172523499,0.0013059803750365973,0.0019168457947671413,-0.602449357509613,-0.6032359600067139,-0.5797299146652222,0.5975506901741028,0.596764087677002,0.6202701330184937,0.33636242151260376,0.33669328689575195,0.3269442915916443,text,audio,0,0.8181818127632141,0.6842105388641357,0.5454545617103577,0.4961857795715332,0.5038142204284668,0.9967771172523499,0.0013059803750365973,0.0019168457947671413,0.37453579902648926,0.37458962202072144,0.2508745789527893,text,audio,1,0.02388426661491394,1.0825481414794922,0.4148275852203369,0.010900190100073814,0.0235060453414917,-1.116509199142456,-0.9497771859169006,0.16673201322555542
447,phBUpBr1hSo$_$21,0.800000011920929,0.47927621006965637,0.9933413863182068,0.002353879390284419,0.00430478947237134,0.6930617094039917,0.7240083813667297,0.7495282888412476,0.10693830251693726,0.07599163055419922,0.050471723079681396,0.321277379989624,0.3339489996433258,0.34477365016937256,text,vision,0,0.43478259444236755,0.6666666865348816,0.6451612710952759,0.49788805842399597,0.5021119117736816,0.9933413863182068,0.002353879390284419,0.00430478947237134,0.20677170157432556,0.4263668656349182,0.36686140298843384,text,audio,0,0.04433393478393555,1.0572377443313599,0.5243797898292542,0.023087844252586365,0.05646657943725586,0.3908567726612091,0.5684458017349243,0.1775890290737152
